Norway-15_to_29, 396200
Norway-30_to_34, 236800
Norway-35_to_39, 759500
Norway-40_to_48, 401100
Norway-49, 155400
Occupied Palestinian Territory-1_to_14, 59200
Occupied Palestinian Territory-15_to_29, 100200
Occupied Palestinian Territory-30_to_34, 69300
Occupied Palestinian Territory-35_to_39, 144400
Occupied Palestinian Territory-40_to_48, 291300
Occupied Palestinian Territory-49, 213100
Paraguay-1_to_14, 144600
Paraguay-15_to_29, 466500
Paraguay-30_to_34, 202800
Paraguay-35_to_39, 179300
Paraguay-40_to_48, 995000
Paraguay-49, 1305300
Philippines-1_to_14, 3649100
Philippines-15_to_29, 6159100
Philippines-30_to_34, 2054100
Philippines-35_to_39, 2009700
Philippines-40_to_48, 16301900
Philippines-49, 8105500
Poland-1_to_14, 265100
Poland-15_to_29, 1145300
Poland-30_to_34, 1241800
Poland-35_to_39, 359300
Poland-40_to_48, 10191900
Poland-49, 1915500
Portugal-1_to_14, 234900
Portugal-15_to_29, 344100
Portugal-30_to_34, 261600
Portugal-35_to_39, 354100
Portugal-40_to_48, 2267400
Portugal-49, 489100
Qatar-15_to_29, 800
Qatar-30_to_34, 2100
Qatar-35_to_39, 62400
Qatar-40_to_48, 1244800
Qatar-49, 636900
Romania-1_to_14, 81500
Romania-15_to_29, 748200
Romania-30_to_34, 461400
Romania-35_to_39, 215100
Romania-40_to_48, 6551400
Romania-49, 355400
Russian Federation-1_to_14, 915900
Russian Federation-15_to_29, 2187600
Russian Federation-30_to_34, 1042900
Russian Federation-35_to_39, 6754300
Russian Federation-40_to_48, 56949300
Russian Federation-49, 2167800
Serbia-1_to_14, 100900
Serbia-15_to_29, 190600
Serbia-30_to_34, 129900
Serbia-35_to_39, 74600
Serbia-40_to_48, 1417800
Serbia-49, 485800
Slovakia-1_to_14, 35100
Slovakia-15_to_29, 180600
Slovakia-30_to_34, 210700
Slovakia-35_to_39, 293900
Slovakia-40_to_48, 1289300
Slovakia-49, 249700
Slovenia-1_to_14, 29200
Slovenia-15_to_29, 82700
Slovenia-30_to_34, 41500
Slovenia-35_to_39, 11500
Slovenia-40_to_48, 557600
Slovenia-49, 91200
Spain-1_to_14, 709100
Spain-15_to_29, 2120000
Spain-30_to_34, 1246300
Spain-35_to_39, 2334600
Spain-40_to_48, 7498700
Spain-49, 1713600
Sweden-1_to_14, 292500
Sweden-15_to_29, 718800
Sweden-30_to_34, 537200
Sweden-35_to_39, 431400
Sweden-40_to_48, 1716700
Sweden-49, 352100
Switzerland-1_to_14, 416600
Switzerland-15_to_29, 671700
Switzerland-30_to_34, 332100
Switzerland-35_to_39, 261500
Switzerland-40_to_48, 1601600
Switzerland-49, 599800
Turkey-1_to_14, 1159300
Turkey-15_to_29, 2405500
Turkey-30_to_34, 1123700
Turkey-35_to_39, 1190100
Turkey-40_to_48, 10004800
Turkey-49, 9775400
Ukraine-1_to_14, 114600
Ukraine-15_to_29, 1007200
Ukraine-30_to_34, 701800
Ukraine-35_to_39, 570000
Ukraine-40_to_48, 12872100
Ukraine-49, 694100
United Kingdom-1_to_14, 2145900
United Kingdom-15_to_29, 5221300
United Kingdom-30_to_34, 2293500
United Kingdom-35_to_39, 5840500
United Kingdom-40_to_48, 7618600
United Kingdom-49, 3824900
Viet Nam-1_to_14, 1784300
Viet Nam-15_to_29, 5675400
Viet Nam-30_to_34, 3149900
Viet Nam-35_to_39, 3769100
Viet Nam-40_to_48, 20437600
Viet Nam-49, 17637600
